id,target
45307,70.5795003193406
47439,59.88760451179272
11120,77.05316313643307
60671,60.453781970305634
88584,38.46073663686592
11096,71.37951635659148
24095,38.06472828231259
9775,60.62686561141061
12122,53.378003083806114
79497,57.494948220856564
60958,34.04282603918629
41960,63.671260769933276
32715,35.24839275077556
56639,20.012778701764958
87973,53.781767280304386
102417,57.70015526144525
78239,56.580016015381666
17961,56.709284707674634
51799,66.96442344639046
25074,33.91552020616292
52323,54.10809809378861
21481,39.51145340331532
59028,66.89742519831158
30466,57.474989057359515
62964,54.691181713730664
7935,55.897902710473026
84851,61.99953554402058
51217,59.28675179221478
28711,62.21557804269082
97478,74.47507600112301
66625,64.85980450833681
94083,74.19862560827069
95088,69.10079438370336
63138,44.490998598566655
99785,48.05956403452661
60727,50.584841533241296
100025,46.391342897355436
92884,34.081952116608534
34572,66.05653050453272
46807,55.997665318330746
21761,63.24819747449038
5819,39.3245554934771
100544,50.97117124261688
48384,75.05272038704776
84696,52.225938296062715
81195,41.787540871041735
27569,75.8527440115502
48454,53.17175359331218
87874,49.11982301393463
8202,31.451370423134787
54808,70.22680372809359
22727,55.0893524320054
54269,36.181144635148094
43688,61.35245049326051
8501,58.135459440120734
91700,65.72867794751959
57075,28.908216453689946
4459,43.63822407139568
81873,50.17709551030242
60592,51.37391937765292
43107,47.2895039410196
70011,74.84211464527742
82276,56.617295653740086
74438,29.742466196332398
20193,34.28862862321527
50604,46.62344364282751
77436,53.429637077582136
101096,19.8833751980312
19991,66.65344827729314
88927,46.42020078995659
76881,75.84867363206085
76794,40.18995831664111
67466,62.43205731026938
95640,35.34155862911009
15363,28.67294907678401
1969,61.019909651074215
26981,34.693532256796686
51508,67.82656113482615
25403,39.375780580847454
48998,53.17392738118824
70290,47.26808686517333
76638,57.8690858776925
85391,52.94246014919107
85306,79.08876601429779
58141,55.957945187950905
90139,60.208888898341314
47543,49.05286647341911
51395,53.13782042205489
21287,61.04994344034386
27553,56.69482957784967
60889,65.74558328741585
91189,45.103671834557794
76641,38.15258033546502
18042,62.42349010665409
35810,51.09063675297252
76730,31.007005708631727
4732,29.42515395340598
19294,63.326801009451934
31868,56.943583652682605
17936,59.24509383964381
21569,37.192756274479194
10227,36.699008540389535
23390,57.45527083017739
1541,44.87295147300392
21618,50.96124812746289
57125,49.733983790996
96003,73.61217878068685
19769,41.524864273767044
44852,56.754922962909575
94969,49.663684759770405
24684,60.25267569516556
774,59.92939657321933
51980,41.5514183582033
85952,59.94945217757254
60508,57.839300679591275
91960,28.257328649475067
32233,52.809398287649316
63107,29.102751275027245
8517,57.28624061572284
10905,57.0453163191728
86919,60.206324266993384
17976,37.74690213124964
14878,33.084258461295484
52903,61.77292824872859
7789,56.97574416222496
72440,22.373689813429312
26230,57.31620340877347
67105,59.298024856829954
79235,69.0977985082939
5669,37.75816730370629
85445,71.6783887416415
28329,64.76559765972355
34870,68.68681202450482
1001,62.88551464384847
76342,55.20889625539755
72722,69.0778036859167
23570,49.71162643104973
84140,77.1731321418655
98340,61.401423133540455
43709,50.107375510532314
856,55.582250187072056
43707,66.42176738676807
33806,55.62834271149317
82529,38.720972425925666
55040,52.76212030816165
49652,58.444957342972735
329,57.19161430118573
61849,43.85786412923278
58433,70.02070752441553
58684,62.6613806267439
39801,59.43636039901882
62310,43.08982666366445
55573,49.21489268664237
93681,31.505617265743524
45116,47.225980210067355
64839,38.150014911044245
34498,52.19308532386182
54795,30.971395081523582
15097,55.1749241927337
1349,56.12426957346892
36681,33.66979146808432
52844,63.28994764504734
93788,92.50915293384844
22056,23.56028188984979
37546,58.52169787302264
54687,51.19296131703337
72027,49.8014530800634
17947,68.30908506092838
54665,65.91381197222967
101021,61.083372445296874
1696,44.37826652095166
28024,41.7781601497562
25545,45.47032135858874
96034,33.600719688542235
31469,38.90277823832386
88976,59.07993461701296
46377,22.8622142174286
63505,53.45984072349108
56435,41.659653135240745
81754,59.11847308828814
100332,58.283190842534765
86589,76.59836365036534
62639,72.03934253599722
66087,55.74512550867228
52629,61.84421064375366
23646,56.73128478643317
10236,21.986383622566635
15652,49.06958004904252
70484,78.32328424015434
8819,46.48827410671254
14134,85.3905009668177
9566,52.32785860585736
64498,37.77059398409826
62154,40.351292624743024
29079,61.17618332681223
82537,58.95451530093191
66590,45.40374492037328
91883,62.797445617394125
70383,42.928518138625755
102196,36.573805687262116
88152,75.37351613597717
95762,65.0546714448728
71983,39.77107810285242
27329,50.04410173518452
13707,33.88018708990223
72762,59.653596998419836
90004,58.24501305448206
28712,61.59515511887404
41846,52.98512625780105
75863,46.90596504861808
60081,47.228128575916344
78070,67.36759152076394
97929,53.2772823069398
88058,55.46341543383943
71888,27.570673469535734
35124,62.1572511547029
71946,60.262178047836734
18930,56.406946398808806
22061,60.47220607040655
22192,43.627956851724
53612,27.265214412570923
67669,59.542223541399046
68172,51.35345712419602
90948,53.68946519518252
78523,75.94572263237718
94767,95.30417878163918
93841,75.15203471675632
45931,43.109840149571056
99336,49.90290958461815
25509,57.08847881116635
54548,53.57948765411414
16896,28.528908292298325
51798,57.504422622113985
20243,68.76438045740603
83557,61.007729090352576
33352,57.87197600661767
97247,63.35419777146121
21075,68.53004530535208
26637,53.188944259618836
44642,56.64893128434192
31376,49.648504631327796
76069,16.680968509896825
73184,55.068994845093414
3984,48.16582371833519
72094,73.0561459203439
9646,39.465826605453486
8530,55.72317891737723
59836,10.598864744643548
87100,44.07940601977234
35463,78.44454443421237
39418,58.76091969814556
3079,51.637442230217324
5981,52.039007719309495
33545,59.44262834374381
62050,78.56149243310601
51277,32.86334572577556
102101,64.43249917849997
31906,47.19052094551305
14680,59.316565143633305
85755,53.413807939297214
24960,61.842518671377206
85144,83.01720469808961
97214,53.58157249528066
100039,61.290852607632246
102254,53.91744123198526
21263,47.09034638577025
72586,60.14919552747231
76627,71.87730967362268
45207,54.95112061059038
33081,45.14025641332739
2155,56.73812988236197
97003,29.262666412146633
19744,41.555039998100575
57462,41.993483748688824
90258,63.2900352342321
25298,52.36777895324263
40459,52.82024975603864
77987,42.69707131628701
33533,46.499520704682084
94174,34.32432417833285
45306,52.26601376393727
42816,64.98223253689746
81692,58.56259086444919
91654,54.80880046446281
17450,61.926593510852335
51990,72.594389423535
37924,56.30184980092826
56478,52.33391345404441
29689,69.12949442264382
3722,36.029511545575424
73126,53.256058697144105
69501,19.97365375202672
77334,62.12228917270028
82759,43.98557493372976
63063,45.4671160632781
89582,40.18162794265522
92448,53.424798376420654
44817,43.70218381200552
92414,75.7748862058939
68247,61.948358610329784
60052,45.77130590691894
99890,73.49465519897983
58298,53.67004309149174
44456,56.56256143955621
18879,49.61597723309256
78006,50.768010505517445
33227,61.05667811909385
57944,44.75860602071679
68580,57.65087624896054
32524,40.87225075594284
20040,74.45273046267434
99435,16.175062614653697
41929,51.8672593926379
63121,61.85124262752465
18772,47.55092406611942
84390,50.76301241621803
50516,38.99014028131808
93793,55.74973048704313
48250,31.00831144099781
97498,44.244750980124444
100135,75.08076199944755
97431,76.90601550909727
71187,50.92579623344162
52497,57.53651730691998
25773,56.97983980467041
91143,68.84222728765945
6016,72.87076551385981
28163,47.47851307484493
63450,58.41317188244546
33163,61.5273190348731
12563,95.648475626761
98275,65.8965484171417
37394,52.095988097903636
46050,50.2788449821607
52620,40.17151769475735
41076,67.3030054131365
56101,66.31948646807996
54244,76.1944414326635
48225,77.08080499740089
16437,79.75690865845768
78296,37.65482655007984
87440,64.6365487500126
98174,77.43745788712543
68478,51.91135384958715
50707,23.335118739156417
70745,60.21933281247184
12963,44.26610468520574
59022,41.94068281888993
6800,45.5786577178583
41737,57.372353292326316
96367,50.26798974676732
46048,66.1197557498487
6229,49.562976704994234
27595,73.96154462086724
19578,79.65086245360611
23290,21.664685426516083
27159,36.7148146237654
74341,53.29700320381776
94992,65.96932767357136
52064,19.688759637256343
13503,52.512495377440494
25733,48.11517353072756
25453,44.04334384811187
38406,83.16131867455435
57697,42.7379202356637
70015,39.18630274368727
94766,45.11671375296922
82029,67.77089127120453
21313,44.08713801240219
62064,30.928706764929
13122,40.7685949950274
96267,43.68012613241256
33497,66.50405461373978
6880,67.6868380462724
92916,48.398712756630154
54386,45.960446693207196
70514,59.87379206216438
99990,47.83500147065121
22926,65.86593546318942
86908,55.12194301871744
4443,82.5452166645814
40020,68.25130186544668
41844,23.908752235950413
35340,65.64303079417132
67743,37.59689211870782
78492,40.89229584325526
84666,54.448636840725364
98140,51.35222600040743
11404,58.637352731482906
7821,66.40247962805721
97527,49.99307039151781
88454,60.36707111844667
82979,29.70985653820163
98792,80.22318793341317
92925,45.36138097907286
71506,54.60436530932794
45588,58.186861400224934
54743,51.73172975142973
24276,60.524058985495024
14328,66.15592229988367
21323,60.82915779541607
16616,54.76085091911357
70720,67.38794161735154
52021,65.25364676526728
22445,52.11465626764049
56199,79.55610651570002
71497,37.08409598664803
87037,48.406694746810764
17468,33.43935127141737
7043,56.187704012128336
62807,28.994026025113854
71287,71.67472298257326
59590,65.17708308338864
85778,54.0780029834816
14456,54.18077294787801
102578,43.2869609961654
43668,38.562922979979724
21040,18.88096812578971
50939,42.703686829659794
5455,57.471959836654435
63902,66.8934175899431
88256,43.75951026920672
61859,43.91924691817558
83456,58.932887266728194
32834,50.08002841371294
84552,72.0974648032949
50272,39.92458012489551
52513,47.216383266051366
71483,57.93641733089846
45422,30.410146547546333
44182,59.244791772891254
11497,44.80839973363776
5936,53.38776794027306
90443,44.19181466711171
64500,65.09829572951251
96361,66.75312873277146
72733,69.04034044646372
12933,65.4905542633578
86741,54.74727353990304
78209,47.49990504546165
406,43.28396027887002
73875,47.72179067029904
74015,19.853671845772837
7681,29.03552496156864
15513,53.100166841589925
92175,35.78238812640712
74620,48.58368822352296
65106,62.76145099140115
59729,45.817279833549
74898,31.114863514450864
56727,28.353538443962606
32595,67.01165193201673
65530,54.347105781359026
38526,51.540997006697374
66519,63.60434761514887
7712,28.252346284476136
53845,77.85696864278933
61906,56.03191455810984
16513,46.004620725671906
97206,51.13435729163702
98351,32.818972727066964
80999,47.0477818627123
76386,41.09105884665318
53881,58.534145436299035
96994,48.822338548372066
79872,79.28559531755724
42459,53.73660372414426
88333,55.9862361784807
44291,32.43868964044834
48990,53.598087064680136
39785,62.115689736222414
69055,58.46131689573016
61280,50.40873716883558
72626,46.83675678599595
65486,40.83988336678025
64763,61.55680995088604
50049,56.70187604063534
28570,43.091205923253256
17102,62.56806453136426
32223,52.36326893419936
90342,49.855283203374825
86058,57.62216109209891
101820,61.27107879189773
75996,30.595810822624358
78645,69.87783107121197
43439,60.392255612419525
65758,51.419462384131805
76700,74.39249598680452
43277,44.60462902116407
69384,49.4823971171042
87641,57.53352457334007
39862,42.326110292043346
46519,68.77479891581123
27436,45.675357113767234
50292,27.10986272483034
73951,33.743526551159306
96978,60.49855030818384
46208,40.904736585128326
12615,26.91748272552026
10524,47.524175448548704
43125,43.97699125122171
33738,50.917035957164906
96668,63.605691592683705
16108,43.06941576650576
10847,60.870141863844566
78046,45.44527323679117
59120,35.756144988500985
81696,66.11377871019651
62466,35.310711458135415
5780,37.66407514317712
39868,82.36077244162392
72304,46.29249075707432
31233,44.02218031268426
13391,47.3294146582721
59564,44.61578833222143
4036,31.81754593637761
12400,65.80790760645321
12823,46.24529878025276
18666,25.890651608785287
45983,40.72622403521745
29189,62.17551063821293
40457,46.41590045428484
31908,51.18129513514174
84862,45.58614037181667
27791,47.06596065793658
83099,22.53355201910574
51528,51.516939737431976
17023,55.18804280879834
52344,40.73032911862018
4395,47.343482308154954
90697,63.26085380945735
58242,60.17033157901282
20295,61.32088411276617
12748,47.52235715950075
15913,54.2548183504689
8036,57.16963252993355
26209,55.827961458381786
4081,58.671139872657115
89732,43.37058844242103
45553,28.56817150086694
91591,62.345700501416054
55773,36.000447247330364
66309,62.45993791850058
63200,47.28107827365568
49127,27.351160953564218
26413,45.38833448369264
73295,70.36599649767693
102682,64.99197612093369
92340,52.96412092059105
58087,72.14574735630565
98161,41.751774132835614
8519,62.4882150476867
74563,59.93882492124529
75898,54.33243080482723
58111,42.1541529759487
99516,35.65126957409797
46396,71.49132320368177
68917,34.73868270068087
43655,39.275938513301405
87859,49.283811473281
77393,48.50369246506082
3976,50.90531814752675
73810,24.439754436469617
57586,63.76375938158208
96766,76.74317277436553
29971,34.706215044261654
3044,76.49901845797031
35127,51.27015234005762
40815,57.77233684456805
59908,27.541746132072863
37476,34.87531460518239
19827,50.169557270913934
46510,96.26647920434503
34778,46.27239815681884
50343,67.96874108106515
17441,75.19662532702738
100089,67.6520636486864
101026,75.57132702407326
84633,62.907486034582114
52546,33.5654038817048
91308,56.48886865655743
18916,60.20995534554436
93476,47.33678312358137
86941,40.51868112516891
41093,50.39093218641832
2151,28.84159643619053
20969,54.89943794901645
93501,64.32961287538824
60766,49.09441519701874
98207,58.205128775419915
60492,81.83640734261354
21782,54.9322662311732
50310,37.82955816572095
91722,68.5502398887677
67481,47.49483841727196
33144,53.23512443941802
76764,44.93903082936685
58743,57.98420942458251
26587,38.73750635123931
19339,65.81546620694388
9385,67.9422117062837
83052,74.66031165305178
97541,68.40616926800315
56953,46.40249984884564
39345,63.034525920417764
74429,59.146135617073334
37431,36.77310658339936
23204,62.50062476104358
92010,59.14488822602569
62013,36.27965987371133
59862,54.358400081014416
44279,47.830286948794786
49576,23.933470315829535
65852,45.1480529429165
85119,44.62202407191116
12196,54.72574794775563
26910,64.39696413397522
89341,36.682149417023076
44101,28.003213070852073
7566,28.80802127197687
2115,58.384921377950576
54118,35.55682560278416
90823,74.11310566325322
8925,43.13977865244983
89407,64.75243485431592
16233,54.293433166427796
101479,35.68472045712583
81607,49.364356623595675
97537,75.50331851506625
4745,24.230028420675854
9604,49.31652621641221
51318,59.73177803005181
100045,40.96139226896435
76405,46.92992027612735
59020,73.3770438221743
21062,34.866860906528906
16251,36.90482294796332
55511,56.27051730119098
40622,34.92034012059289
28347,44.51742220098512
65440,22.416354263501404
21375,25.484020428484005
61747,51.5386585019836
88065,53.11135716539216
6087,51.43916848672138
100839,72.37394890314536
82482,64.87037121976259
23073,49.01829516189767
80914,40.957990592848084
2624,46.285505426430326
69332,52.89801533079472
5952,46.074460995409346
86084,55.18811008886274
21573,48.04190955367361
9780,40.176203746178444
16106,58.49254369361673
3743,53.16077634987164
79380,66.89563766536399
33473,32.286935176895796
53292,40.038972180975854
14689,65.3425942869567
30345,41.87322999346546
98496,32.00185477175367
54769,49.92913170244973
19087,65.7491917808622
26621,48.75016564061434
90123,52.23435284253707
77367,61.428496983908
88794,78.62179199278907
29983,57.03121904848422
90353,47.22590918404587
65673,27.879481827333397
21391,54.695268458624504
77780,38.058785588397846
65846,42.79474301219011
35094,30.182535118984593
47942,50.886561378356305
90904,52.338144380247435
65224,42.35762078573948
88055,60.40142837821271
77166,58.54579269226749
3650,50.98557141681843
38860,42.48153339099157
86282,60.46960147577337
59997,38.95862392324914
29295,38.12835038233563
1737,48.92057971537321
25256,71.75349087724673
10268,50.33962822712659
2320,57.18194534270615
82643,56.032978383568214
91022,61.95934197933673
68228,65.29354907143161
7945,46.80705094619673
18664,56.57297318120248
53449,38.20067529862177
32133,57.689427933225296
55437,37.783462412400375
13247,39.72903719132653
54576,52.759208805738204
14814,81.80125817020101
89939,40.9129031668688
78594,61.6853606826811
100815,33.463199496977374
15984,62.78512234155831
334,40.30012917247574
90378,69.74500009161079
60646,47.19191988440107
24834,45.55855213272336
92809,62.465863478877075
57847,51.79098708523214
48215,47.860151580369546
1771,57.35548107630897
36167,49.93027899611754
75508,47.89080826925872
3187,51.428020424149146
61459,42.73840551299252
95739,53.10362226279603
19836,45.36647175888074
101609,57.79292238631468
2816,49.47355175026339
42576,32.56126367681175
57115,19.087342958828675
52506,29.848957399721414
88822,77.07117542589195
60376,54.83815444961169
80902,63.342869748225816
91817,40.08224295734518
80450,32.915100321088595
19506,60.8602598556679
50876,38.90629851765262
64588,61.02617446157456
102543,62.77825247046559
43980,64.80147366851081
66672,73.78892617039116
62851,34.634597238680755
69500,45.37823394746266
19546,41.95903896426228
42113,48.12474510692861
66803,68.0674341491229
7501,51.673409218376015
96478,33.967147414926465
94588,63.422431018864586
76646,48.354978093004696
23203,52.391478163093645
65171,73.50178008475224
45595,39.82362260710237
52259,47.75999675767961
91831,51.394757695206586
73056,56.95367135273968
97263,45.95610813085042
89196,30.60695532953089
54664,76.62631006763623
91778,49.63828389594541
21187,39.64438267055113
27886,71.80924920840104
6243,37.17926434068111
14432,58.88868093439161
89000,74.51363932845001
37877,76.37002606302791
46958,64.35131303998232
82598,66.24261303081013
61799,48.590924457855316
51882,59.26089969577487
3158,78.61602750826695
61408,39.37365946692986
81038,99.41922304172967
34974,19.94889258199942
64785,45.244837635013475
30390,70.1438075491889
39275,22.044772667917766
70104,50.859014059196646
18534,61.78121938250155
33642,36.114425253516295
68075,48.311934503080074
35107,37.717384497852855
3904,51.34714036204613
5628,19.481856753272734
25830,50.162019535848856
35514,38.07628271988756
37833,40.94780009242765
49412,72.60392668343911
39241,51.25428893743847
23599,65.07441622005727
3408,58.593386411684115
43804,40.08910699887881
50417,41.541498008366396
4080,37.53050263739884
39255,46.577486833400144
62804,59.08480463491582
78877,36.254800210683015
83190,45.738064142537326
63752,57.32523029185207
32826,47.04497022366513
76774,47.37797253520253
99886,59.854628602887864
26970,50.058138432590845
44033,92.55931662585856
41026,27.05906706018591
27018,42.641099221749776
56538,42.783270626913726
9965,49.926473540248935
51344,46.49935783495493
98873,58.45520835705585
90291,72.69737110736696
55402,56.58432765670717
19726,60.2926646599445
63804,59.58776325189854
36583,53.932491019594465
53359,38.58208212639136
92817,42.60444278940519
23841,58.681987443201876
17311,29.357228445470508
32796,61.470971442228205
33650,28.007133124760667
75806,35.4826894702117
13709,60.64237993771905
9523,55.95582287058954
4384,60.86140955691399
84631,44.15974603053608
30840,32.93295399663304
94163,31.212141186767212
41792,51.54031682988485
102525,37.18842131719497
64843,66.83095080284029
69540,33.28563032070716
100396,63.69479462810966
39630,27.707923889757662
76081,66.50233493492418
24259,58.92440053919751
19715,49.528346528378584
35692,24.69621385530769
66645,63.772194595461265
30441,66.65523363044494
27643,54.899545057998296
4082,47.77125605081619
84250,54.6548290681753
2069,53.95171329412505
46996,32.35697559081719
39129,27.570543059487914
65040,52.63167022147592
13329,52.262589696336654
55547,66.8825609458633
58733,44.54101852556158
50510,62.97785575042408
59118,65.2547639039259
30094,50.7989651585229
95948,49.11984887268884
95449,49.17090054458247
72595,72.84116065279535
52985,36.30746056224499
95955,41.042778385144764
23197,41.19408452709685
34628,49.33145229504141
92417,26.28705760923601
56488,33.903891142177365
5348,32.8029346940102
63081,63.64056209264013
7709,45.24919454330458
37430,75.7991351121927
19429,47.13109520522801
28399,64.74735957494377
56309,32.15753685786719
46690,80.26277543619999
21776,40.25579042900144
87451,56.086337530277774
68877,71.61835017651248
81201,42.973673215829955
33916,37.43683358257824
63460,19.726239351312415
44897,33.72997660498025
66595,33.47892043814789
84368,60.90516830274422
16868,54.256532521225466
94155,61.547498580912475
57776,52.02548407622348
64552,52.07485717882216
36765,60.291096598231114
88963,60.67137632800669
90543,64.05433422432988
25220,76.09812551363608
70138,52.13299240697156
96725,60.78063233952785
26472,63.723655722713666
4052,63.83659868097396
81346,34.66884990025277
7641,39.29644288631737
22010,38.7036778484095
67821,57.13084573872442
20211,63.55974738449114
67747,58.36341638324341
81599,57.26540531498562
33713,57.354575412494235
73498,45.14055866959655
101283,10.50730339362621
1376,67.6262662963723
38731,43.092259292004826
31666,12.599958661549843
56723,81.83640734261354
95858,32.082767047433364
11547,66.80094208282176
19282,44.011215959769366
9043,83.14466686166311
11588,56.03468703149875
58039,27.92108474059901
61258,41.34641075698847
35637,49.52899858706223
73541,40.99931663474563
2150,33.644142011247645
54037,57.951828185242476
76498,34.73333026922359
57824,62.513400081002885
69867,38.15577720105828
101410,72.55276070926703
53777,54.38978424748532
99492,22.1388363219021
70157,56.84186860511975
74104,18.4720264756743
20629,42.325472598523
36696,57.94487343207354
85840,52.87954915966238
31476,47.898093362381786
24402,62.5350473290956
11276,43.01662608075799
58794,46.504241453407616
23181,55.800638455930205
81857,58.031102076479804
83649,42.02396200640996
102357,51.81020541940239
5385,81.86534637843984
65163,36.7340436139915
4637,73.23480973261468
95050,34.37885023882444
16879,51.7733904792808
47593,40.2830017228783
83605,27.298026256496126
51004,28.732080287307582
23430,40.70962543609304
10118,65.32498264820366
27439,52.75151157730759
3885,29.464800477891178
77100,45.012989525158055
54571,41.38845198207944
22508,40.90327164129001
77103,71.73054540648035
9029,74.5012268932562
32577,43.979632846626714
65787,66.47046682222866
94690,46.98635683016763
33066,23.207660545776008
25239,42.671177097403834
75807,50.13693255664004
79751,60.39288044425833
73848,63.54291279511233
47394,52.445355608720526
102468,47.22179852596391
4026,35.68107505917328
97475,59.50577999941712
98688,51.16781107894163
68565,76.85196239225951
71626,44.671196095785284
28657,21.539754206264146
26427,23.970336178471026
74124,59.296210651621216
35714,57.29842495308111
34107,45.47878124722854
79727,54.546525571181384
85346,36.18394178276427
98007,70.50582470196166
102574,41.490905090549866
24880,34.36685655666157
9490,66.50180388466391
72870,9.342993365967715
93118,79.65473927084803
64613,47.21768067598077
65802,29.485713718122838
29272,43.52706123418134
2877,77.20927457246349
87818,57.312707840319355
378,39.43479663828064
86754,47.03837849893523
56319,39.40063222205101
69521,39.64480485189612
43621,29.102634480304634
93881,58.992988512649724
48284,76.00840431189089
49059,53.12860251009485
19333,44.04394986564853
70025,56.35489443246431
16566,62.3848871982404
70923,53.98777655543355
45574,60.393594879349486
58003,34.49327542024404
86179,39.48172750636167
83218,67.67572462059566
59559,66.20533811868336
51263,61.28919268433393
100108,27.461556213411203
93262,81.42446988732189
2440,64.79664910480409
42756,53.95888314850646
70822,51.419363881508986
93754,73.26572848408631
58725,64.03266611676561
27546,45.90487448254905
93809,63.22728612408352
28051,63.21944536249754
55122,59.20150717625933
42776,59.23669962798738
10240,53.072068591298624
95601,59.3965634833452
31485,39.87249830412821
59754,51.68645886405263
99209,27.303444183890786
24349,43.157436756901575
9978,45.37310634820245
78187,33.755325236112476
92097,73.79992438602616
34542,22.265185699120313
25521,51.415711465345225
61003,50.14983594629417
102191,51.72545401714137
24542,59.34860112958071
92699,46.39157137757062
74710,50.311318489857335
83197,82.34568069059138
65477,54.58063693994189
77187,32.786526432279274
47090,78.03787362319156
39383,33.554476054057695
84997,63.17258524355475
101346,65.24854035186199
69930,69.97846518088333
41006,83.38033549209298
53230,51.73323901242537
33188,60.736214569326854
75158,60.31156374377631
14928,43.7054934974935
66500,56.517526879522244
46907,35.474634028252865
37949,48.42994897821996
22822,31.90421177225163
19709,49.74429103691036
38142,38.75248762194774
1230,54.504175721165105
5210,47.85644490228114
48769,52.92867840603696
101427,27.188917602862716
82591,48.71650697696767
53937,67.73613837688622
97838,74.94408609945397
85163,54.79698228366798
5212,54.5219493701587
22743,72.55549584463155
91290,60.77923658387967
32668,57.65670294504512
58018,18.53989772327925
97545,77.7239009874836
100532,43.31606035806676
78537,60.475044257904564
36068,41.88374265907383
74934,20.847687014567736
1664,31.812214201447905
26759,60.9933872650984
99857,73.24345968206325
81269,34.039376540742204
19468,36.65079125745763
27768,38.25369408261442
10198,40.3542941357006
25558,45.728900802516314
2003,37.01786466748842
67702,29.616743905043773
84860,22.456548940485018
53377,39.84080751469897
98361,60.86700887895312
81730,49.832161279861204
50294,41.911373367380186
19268,63.5487094285875
19552,39.9201792851994
92030,49.608731081104814
67222,46.87816569443694
102422,59.77660802976419
81260,38.86924097348312
2674,59.18608524141545
101265,56.52071676835459
980,66.09535294708046
92478,50.66882135621005
62916,55.38774393221402
49101,25.390800232961098
54212,60.28664942961714
43685,55.92466644520522
93700,47.4826159539078
20155,81.09992438970541
39557,64.14160421575203
100180,68.79092074733437
12493,49.1468502739638
11228,53.00658481680885
26339,60.34182020772868
101085,61.534657829627854
14071,72.30204124308435
91918,18.788929242750097
12341,62.27243961124427
34167,41.37671367955457
59831,17.022031789644014
23503,40.57665158554863
21426,77.20938570890655
7963,39.39955634374103
63722,52.72916445745711
37110,57.435391392643076
42982,44.31801704619094
85395,62.47259957695945
67737,46.23334770808176
48594,26.25891526434094
33617,28.9316583766481
90971,42.14558966025145
58815,56.96221896120039
85831,55.38987834768921
34952,56.545702034542295
52211,24.101042665824494
98210,56.826112242362484
83602,38.332314259210655
694,48.78987783844391
80596,17.800760917302586
24102,78.31838908034636
74747,49.57544205640978
56890,66.48102718443964
76046,48.72056860851879
42885,49.023729223794994
32643,42.169398587175124
14830,14.491490914375005
38213,53.95281705728064
74532,62.453327579046096
1416,66.53861988905342
31688,57.170221769687906
99517,62.849669249719916
4055,37.38551163760089
29140,62.65348866001767
35296,44.37521140958643
49795,39.945778593515314
41656,29.807533520694374
19123,52.471714670948906
88417,62.655257766078144
78395,57.957012173269966
66113,85.33466515675646
17499,58.80998528890333
70863,60.559957626117075
21658,61.26913931345376
75817,60.31867024068034
85505,65.26572304735474
32082,53.14561524079118
57179,53.10196084914704
9424,77.70963505354653
21508,29.67793645897413
19489,29.55557124865206
66000,62.46242137462616
89470,47.93526046477342
30009,28.14270683897993
55574,59.70859513011953
25841,43.00115114762618
39496,78.87882001901072
75376,76.26221706277995
22511,65.67992530741851
31394,56.35418536727534
63269,80.39345976089623
64578,33.15374392114981
73705,39.166014114761204
16214,58.80018270589483
90685,32.3484593877243
10391,62.303562427743465
23120,28.16516951348925
81319,53.663163253183654
68413,73.65993894363005
84117,33.47403005339206
5361,76.89516105026867
75517,54.91408124367492
75174,51.913022408120746
8684,52.3770254379036
97662,61.366548684141115
96654,40.04588816491951
93907,23.151229487041153
23178,46.75698205728708
47298,38.04175509489735
90213,43.38588119430353
27835,49.274207363900416
20491,42.13626171034503
23152,51.73062910725283
63854,58.70290470586164
26892,48.82684273284272
68713,46.30562871183423
69647,39.83142726951249
30396,60.45453961130434
44628,62.03213609735277
43770,61.7350921392142
8138,46.3525608931642
24058,75.88891805017236
17093,43.85344041353619
2508,58.87191517536818
89952,60.490078837596435
84988,53.07974067075776
18105,70.75420474177771
28218,66.63150609809416
42041,50.19899192006898
2013,58.24546375443626
63723,53.39449345703968
34204,29.715650041733298
23897,54.01117302591177
23500,30.663086391924292
92848,44.25442174158897
43386,44.724365321078416
29985,61.20456988685458
15579,41.40979821310647
52139,60.145573262161236
18457,18.85996142943478
33874,71.5433659769911
18694,58.620408252540756
35834,55.238612429171006
48086,48.63380231691317
71914,69.3506212420541
64421,29.774934499697142
35633,59.895326528724404
23984,63.16768165365253
94149,42.13717979808442
62301,48.78740184708922
1330,51.22429942552449
51695,56.34527730448898
58971,74.61164337068352
17286,84.00836177930547
68645,40.26265136922441
37425,60.73940535539436
6190,79.1756092128419
73396,48.59200747533121
37972,43.15791423398479
12811,52.359442984565476
52022,24.956370456603455
102527,51.004470606345784
26863,51.70030678594571
71123,57.81966564245138
21286,28.934261923659232
26767,64.74042705045724
14170,64.25138503062452
2054,57.517657161342264
17003,63.11420413352878
92031,51.89844191517053
35381,54.0003529069289
86212,47.86058133644516
87538,35.174910776415835
40456,49.76204433059085
8667,18.29480616378037
53788,46.93829189795934
62269,27.284007237355095
18262,66.79577246210233
27805,62.913291958160094
72719,75.14963015974023
70492,62.219990086654626
67630,40.28381224788731
77486,44.257865019854556
47525,58.160504977270016
42573,57.91168574217952
87769,80.14763014722759
21309,47.881939504162744
36233,35.41934056620173
20147,58.079559089312546
59293,27.739729625394286
90925,34.927949366725215
42597,47.84782378254257
97812,42.33832410176794
56240,35.22896258094661
22517,55.24252520949159
79639,52.166904200003195
95659,47.77812834558585
78099,82.2294748262869
40496,40.0090425137408
73116,37.22206528286758
